order_id,customer_id,order_date,product_id,product_name,product_price,quantity
h907b7o,cust_nd3oqfx,09/20/2022,2449,DW_watch,3000,9
lt12pcs,cust_g7746b5,11/17/2022,2441,Levis_pant,3500,1
5n5jsmn,cust_0oi9336,03/03/2023,2449,DW_watch,3000,9
tml174p,cust_o76gzeh,05/12/2022,2449,DW_watch,3000,9
ed46s28,cust_9efnmj2,01/04/2023,2449,DW_watch,3000,9
6221ry2,cust_vj4730u,03/06/2023,2441,Levis_pant,3500,1
0bnw1fm,cust_5lpqucq,11/30/2022,2449,DW_watch,3000,9
tvijhqx,cust_yvveen4,06/01/2022,2446,Nike_shoes,4500,6
vb4mp2e,cust_5lpqucq,01/28/2023,2450,Titan_watch,2500,10
lgoz5vc,cust_wudmeow,04/19/2022,2448,Tommy_watch,3499,8
kfauhau,cust_5vgeojr,01/07/2023,2441,Levis_pant,3500,1
6e0ut0g,cust_y1z1lyd,08/03/2022,2441,Levis_pant,3500,1
gvfomu4,cust_uh3zu7x,03/14/2023,2443,Nike_tshirt,2000,3
6fyq0ah,cust_83h9ttm,06/11/2022,2442,Levis_shirt,2500,2
8h2xr2a,cust_sgbaabr,09/08/2022,2445,Adidas_shoes,3700,5
g90h8at,cust_hcmq5bw,04/16/2022,2445,Adidas_shoes,3700,5
vo0181t,cust_698hhrm,06/23/2022,2441,Levis_pant,3500,1
j3wncru,cust_0oi9336,06/26/2022,2441,Levis_pant,3500,1
dsz69u3,cust_y1z1lyd,12/18/2022,2441,Levis_pant,3500,1
zdjpyis,cust_nd3oqfx,11/14/2022,2447,Fossil_watch,5200,7
61ccm4k,cust_zzad18i,03/19/2022,2447,Fossil_watch,5200,7
