order_id,customer_id,order_date,product_id,product_name,product_price,quantity
v7b49ai,cust_slbsxb5,11/10/2022,2444,Puma_shoes,3800,4
i3u4k1s,cust_udwtlzy,08/09/2022,2443,Nike_tshirt,2000,3
p7pp2fp,cust_z84t0mr,07/18/2022,2442,Levis_shirt,2500,2
tbaobyv,cust_necm045,11/06/2022,2442,Levis_shirt,2500,2
7tregun,cust_iaw3sj0,07/19/2022,2441,Levis_pant,3500,1
ttkzwsn,cust_hgw0y73,10/20/2022,2444,Puma_shoes,3800,4
bh93jgv,cust_ib76l7h,10/20/2022,2444,Puma_shoes,3800,4
a6y1ud3,cust_l6pqu40,09/06/2022,2442,Levis_shirt,2500,2
hjnr32j,cust_hgw0y73,04/04/2022,2443,Nike_tshirt,2000,3
r9wwi7e,cust_0u3p326,08/30/2022,2444,Puma_shoes,3800,4
amleck2,cust_0u3p326,02/27/2023,2443,Nike_tshirt,2000,3
0a82j0z,cust_vhifhow,11/13/2022,2441,Levis_pant,3500,1
d6sv4c0,cust_srreuar,08/22/2022,2442,Levis_shirt,2500,2
q68t7rl,cust_h0dcait,03/22/2022,2444,Puma_shoes,3800,4
b3k6iqy,cust_j4x2yax,04/14/2022,2441,Levis_pant,3500,1
jg2d6lt,cust_ohtlqqk,04/05/2022,2441,Levis_pant,3500,1
lhbls3u,cust_hszbwb5,02/16/2023,2443,Nike_tshirt,2000,3
n4zaizg,cust_l6pqu40,10/20/2022,2442,Levis_shirt,2500,2
mfi3i2v,cust_x602gsl,11/28/2022,2442,Levis_shirt,2500,2
rryorpn,cust_k8qvfm4,12/30/2022,2444,Puma_shoes,3800,4
1hvraw6,cust_ldtll1y,09/28/2022,2444,Puma_shoes,3800,4
f3s9wzc,cust_rg75hoq,03/17/2022,2443,Nike_tshirt,2000,3
pjs9kl7,cust_vhifhow,01/03/2023,2444,Puma_shoes,3800,4
7zkgqe6,cust_0u3p326,01/18/2023,2441,Levis_pant,3500,1
rn41210,cust_j4x2yax,05/27/2022,2441,Levis_pant,3500,1
x6ozx32,cust_z84t0mr,01/17/2023,2443,Nike_tshirt,2000,3
myjr5zx,cust_eeqhlre,05/19/2022,2444,Puma_shoes,3800,4
hwpet0q,cust_z84t0mr,12/29/2022,2442,Levis_shirt,2500,2
o3zhmq1,cust_ewlhj5a,02/16/2023,2443,Nike_tshirt,2000,3
hxmiasz,cust_x602gsl,03/21/2022,2441,Levis_pant,3500,1
7x2bv7l,cust_pd8o973,01/08/2023,2442,Levis_shirt,2500,2
23tilqc,cust_ldtll1y,05/09/2022,2444,Puma_shoes,3800,4
irlzwe1,cust_8uv1zkm,09/15/2022,2441,Levis_pant,3500,1
zwhwy3a,cust_suwwjhl,10/12/2022,2441,Levis_pant,3500,1
byqt306,cust_uksro7g,12/26/2022,2444,Puma_shoes,3800,4
qfpv4ci,cust_zmqgm2i,12/29/2022,2442,Levis_shirt,2500,2
ajyso6t,cust_necm045,12/20/2022,2442,Levis_shirt,2500,2
rejvbig,cust_hao1roi,03/14/2023,2441,Levis_pant,3500,1
ssa12ju,cust_orry74y,12/18/2022,2444,Puma_shoes,3800,4
we4cgy7,cust_k8qvfm4,06/02/2022,2443,Nike_tshirt,2000,3
rn02yn0,cust_k8qvfm4,05/14/2022,2443,Nike_tshirt,2000,3
bq270u6,cust_udwtlzy,11/09/2022,2443,Nike_tshirt,2000,3
tx4tx8p,cust_54ge902,02/16/2023,2444,Puma_shoes,3800,4
xy82f24,cust_k8qvfm4,11/20/2022,2444,Puma_shoes,3800,4
7ucvbc7,cust_orry74y,09/28/2022,2442,Levis_shirt,2500,2
6nj4b73,cust_x602gsl,01/08/2023,2441,Levis_pant,3500,1
hkdhbbq,cust_x602gsl,07/15/2022,2441,Levis_pant,3500,1
n8blfbg,cust_pd8o973,10/30/2022,2444,Puma_shoes,3800,4
iz87qr6,cust_uksro7g,05/14/2022,2441,Levis_pant,3500,1
kspgw9m,cust_7tro69q,04/18/2022,2441,Levis_pant,3500,1
ezkw1jp,cust_ib76l7h,11/25/2022,2442,Levis_shirt,2500,2
746sihc,cust_ib76l7h,09/30/2022,2443,Nike_tshirt,2000,3
29ym9n7,cust_ib76l7h,08/09/2022,2444,Puma_shoes,3800,4
aewp1xx,cust_necm045,02/11/2023,2443,Nike_tshirt,2000,3
q5b49zo,cust_l6pqu40,06/30/2022,2442,Levis_shirt,2500,2
w4o67hn,cust_ty5b8cn,11/04/2022,2442,Levis_shirt,2500,2
muo2d4z,cust_orpvdc5,09/16/2022,2442,Levis_shirt,2500,2
4bof5tk,cust_7tro69q,06/20/2022,2443,Nike_tshirt,2000,3
33pe9lt,cust_5t0sqnu,01/07/2023,2443,Nike_tshirt,2000,3
sikm8qw,cust_8uv1zkm,11/10/2022,2443,Nike_tshirt,2000,3
5fm1x6n,cust_z84t0mr,03/12/2023,2442,Levis_shirt,2500,2
u947vj5,cust_pomajkg,02/18/2023,2442,Levis_shirt,2500,2
nf59tnl,cust_iaw3sj0,09/14/2022,2443,Nike_tshirt,2000,3
