order_id,customer_id,order_date,product_id,product_name,product_price,quantity
16b7ltb,cust_l6pqu40,04/13/2022,2441,Levis_pant,3500,1
n5ruoi5,cust_7tro69q,04/28/2022,2442,Levis_shirt,2500,2
anhzhkj,cust_iaw3sj0,08/30/2022,2444,Puma_shoes,3800,4
4s7p2vm,cust_8uv1zkm,05/27/2022,2444,Puma_shoes,3800,4
xx9vffe,cust_0u3p326,05/06/2022,2444,Puma_shoes,3800,4
wq1rfws,cust_zmqgm2i,10/02/2022,2444,Puma_shoes,3800,4
ce3s1sv,cust_eeqhlre,05/26/2022,2441,Levis_pant,3500,1
fbm7v6y,cust_ohtlqqk,09/18/2022,2444,Puma_shoes,3800,4
5hoppne,cust_1rio811,02/03/2023,2443,Nike_tshirt,2000,3
1inp8bi,cust_slbsxb5,04/11/2022,2444,Puma_shoes,3800,4
lhwfwb2,cust_udwtlzy,02/15/2023,2442,Levis_shirt,2500,2
hhik29z,cust_j4x2yax,02/07/2023,2443,Nike_tshirt,2000,3
gum8xfz,cust_7tro69q,03/23/2022,2442,Levis_shirt,2500,2
tfitd86,cust_l6pqu40,05/23/2022,2441,Levis_pant,3500,1
w20l12u,cust_sn616hi,12/31/2022,2442,Levis_shirt,2500,2
faf9nsb,cust_orpvdc5,06/13/2022,2442,Levis_shirt,2500,2
5yofwrw,cust_1rio811,11/23/2022,2443,Nike_tshirt,2000,3
sfwjad4,cust_fq35szi,10/10/2022,2444,Puma_shoes,3800,4
k9ym1v8,cust_0u3p326,10/13/2022,2441,Levis_pant,3500,1
6s7oofc,cust_orpvdc5,05/16/2022,2443,Nike_tshirt,2000,3
dokoa40,cust_05wv90k,07/27/2022,2441,Levis_pant,3500,1
hxowlr2,cust_hao1roi,11/22/2022,2443,Nike_tshirt,2000,3
5699gmo,cust_pd8o973,10/28/2022,2441,Levis_pant,3500,1
j6dq2ng,cust_eeqhlre,09/02/2022,2444,Puma_shoes,3800,4
y9pgfwo,cust_etrptay,01/30/2023,2441,Levis_pant,3500,1
dyw32fd,cust_rg75hoq,02/04/2023,2443,Nike_tshirt,2000,3
rsgerl5,cust_slbsxb5,05/27/2022,2442,Levis_shirt,2500,2
uhwgyjo,cust_sn616hi,07/14/2022,2442,Levis_shirt,2500,2
snnvmdi,cust_ldtll1y,12/23/2022,2444,Puma_shoes,3800,4
fjcqdun,cust_vwgfi8x,08/11/2022,2442,Levis_shirt,2500,2
k8awr4c,cust_k8qvfm4,08/15/2022,2442,Levis_shirt,2500,2
uhej5z0,cust_iaw3sj0,07/23/2022,2444,Puma_shoes,3800,4
